iter	RMSE
0	0.9985743731
1	0.998380954
2	0.9981829824
3	0.9980153917
4	0.9978360004
5	0.9976727619
6	0.9975149638
7	0.9973857169
8	0.9972432685
9	0.9971030377
10	0.9969826784
11	0.9968643751
12	0.9967238598
13	0.9966123188
14	0.9964991116
15	0.996386137
16	0.99629053
17	0.996190974
18	0.996094018
19	0.9959953993
20	0.9958940054
21	0.9957997426
22	0.9957104606
23	0.9956270302
24	0.9955401477
25	0.9954595773
26	0.9953761288
27	0.9953008017
28	0.99522297
29	0.9951505374
30	0.995075331
31	0.9950000968
32	0.9949261371
33	0.9948505373
34	0.9947880252
35	0.9947175737
36	0.9946501051
37	0.9945970551
38	0.9945296942
39	0.994474926
40	0.9944122815
41	0.9943448903
42	0.9942815785
43	0.9942352953
44	0.9941774995
45	0.9941120194
46	0.9940656547
47	0.9940131726
48	0.9939509384
49	0.9938977494
50	0.9938416211
51	0.9937940205
52	0.9937322821
53	0.9936789328
54	0.9936174709
55	0.9935797059
56	0.9935218947
57	0.9934735297
58	0.9934207231
59	0.9933773966
60	0.9933260344
61	0.9932773934
62	0.993238623
63	0.9931966648
64	0.9931321644
65	0.9930848862
66	0.9930445833
67	0.9930010512
68	0.9929461216
69	0.9929048574
70	0.9928498776
71	0.9928088851
72	0.9927653533
73	0.9927204992
74	0.9926775498
75	0.9926341895
76	0.9925956877
77	0.9925618635
78	0.9925129041
79	0.992480866
80	0.9924330215
81	0.9923911823
82	0.9923480651
83	0.9923076608
84	0.9922708477
85	0.9922438509
86	0.9922099214
87	0.9921731418
88	0.992130691
89	0.9920883617
90	0.9920542023
91	0.992014896
92	0.9919587669
93	0.9919197575
94	0.9918755004
95	0.9918390911
96	0.9918099126
97	0.9917701874
98	0.991732024
99	0.99169289
100	0.9916540855
101	0.9916165766
102	0.9915716026
103	0.9915248483
104	0.9914801378
105	0.9914294798
106	0.9913833238
107	0.9913432548
108	0.9912978865
109	0.9912579777
110	0.9912173031
111	0.9911825713
112	0.9911472205
113	0.9911022745
114	0.9910663446
115	0.9910257244
116	0.9909946751
117	0.9909597219
118	0.9909279839
119	0.9908875324
120	0.9908434579
121	0.9908139536
122	0.9907840836
123	0.990746951
124	0.9907020624
125	0.9906642966
126	0.990627137
127	0.9905882968
128	0.99054271
129	0.9905091765
130	0.9904695807
131	0.990434459
132	0.9904048949
133	0.9903754126
134	0.9903396776
135	0.9903059104
136	0.990265282
137	0.9902312944
138	0.9901985703
139	0.9901610623
140	0.9901184437
141	0.9900761525
142	0.9900411239
143	0.9900079006
144	0.9899684329
145	0.9899361012
146	0.9899077846
147	0.989867459
148	0.9898436363
149	0.9898105423
150	0.9897769528
151	0.989737446
152	0.9897063368
153	0.9896668182
154	0.9896349135
155	0.9895919555
156	0.9895605319
157	0.9895217612
158	0.9894876399
159	0.9894560196
160	0.9894235921
161	0.98938918
162	0.9893525789
163	0.9893186076
164	0.9892892222
165	0.9892529057
166	0.9892131545
167	0.9891788308
168	0.9891448624
169	0.9891090153
170	0.9890701084
171	0.9890366064
172	0.9890108745
