iter	RMSE
0	0.9986198469
1	0.9984583319
2	0.9983139984
3	0.9981883454
4	0.9980606009
5	0.9979348252
6	0.997814395
7	0.9977283972
8	0.9976263542
9	0.9975428294
10	0.9974861504
11	0.9973958727
12	0.9973244638
13	0.9972670024
14	0.9972118774
15	0.997137263
16	0.9970754386
17	0.99703227
18	0.9969679109
19	0.9969150539
20	0.9968714289
21	0.9968300232
22	0.9967956652
23	0.9967502114
24	0.9967084183
25	0.9966736481
26	0.9966517798
27	0.9966147689
28	0.9965850107
29	0.9965576251
30	0.9965302314
31	0.9965268194
32	0.9965090035
33	0.9965041398
34	0.9964872603
35	0.996469024
36	0.9964460351
37	0.9964280696
38	0.9964119594
39	0.9964072411
40	0.9963943434
41	0.9963689961
42	0.9963749512
43	0.9963560861
44	0.9963496881
45	0.9963486873
46	0.9963376869
47	0.9963324818
48	0.9963161666
49	0.9963120646
50	0.9963102654
51	0.9962906054
52	0.9962779415
53	0.9962778426
54	0.9962660447
55	0.9962552
56	0.9962453453
57	0.9962456531
58	0.9962359561
59	0.9962187865
60	0.9962135561
61	0.9962017554
62	0.9961951893
63	0.9962011004
64	0.9961907665
65	0.9961732423
66	0.996166718
67	0.996157407
68	0.9961574429
69	0.9961606062
70	0.9961570569
71	0.9961421688
72	0.996138935
73	0.9961263768
74	0.9961112926
75	0.996112149
76	0.9960935794
77	0.9960869585
78	0.9960905236
79	0.9960874022
80	0.9960744592
81	0.996066991
82	0.996058298
83	0.9960526239
84	0.9960494894
85	0.9960381067
86	0.9960281597
87	0.9960193548
88	0.9960235185
89	0.9960203148
90	0.996045121
91	0.9960488149
92	0.996046336
93	0.9960429427
94	0.9960552426
95	0.9960424453
96	0.9960381675
97	0.9960409835
98	0.9960338956
99	0.9960187881
100	0.9960271904
101	0.9960228925
102	0.9960087557
103	0.9960137789
104	0.9960017601
105	0.9959951191
106	0.9959924212
107	0.9960072009
108	0.9960119032
109	0.996007488
110	0.9960107145
111	0.9959971814
112	0.9959812285
113	0.9959893874
114	0.9959935679
115	0.9959929338
116	0.9959977902
117	0.9959981462
118	0.9959813992
119	0.9959763336
120	0.9959647631
121	0.9959650165
122	0.9959574421
123	0.9959725265
124	0.9959821129
125	0.9959933155
126	0.9959854322
127	0.996003373
128	0.9960016756
129	0.9960078871
130	0.9959924885
131	0.9959864157
132	0.9959668124
133	0.9959641384
134	0.9959616154
135	0.9959848163
136	0.9959771794
137	0.9959780105
138	0.9959732514
139	0.9959909421
140	0.9959851183
141	0.9959905892
142	0.9959969137
143	0.9959947879
144	0.9959887815
145	0.9960071263
146	0.9960040852
147	0.995997771
148	0.9960067257
149	0.9960039093
150	0.9960068086
151	0.9959970512
152	0.9960072229
153	0.9959896911
154	0.9959898646
155	0.9959875448
156	0.9959732838
157	0.995984526
158	0.9959814372
159	0.9959753461
160	0.9959740807
161	0.9959668504
162	0.9959807721
163	0.9959873016
164	0.9959930271
165	0.9959998611
166	0.995997674
167	0.9959969059
168	0.9960008636
169	0.9960082059
170	0.9960050254
171	0.9959990056
172	0.9960184081
