iter	Passed	Remaining
0	367	367339
1	571	285144
2	756	251405
3	928	231270
4	1189	236777
5	1462	242237
6	1653	234540
7	1835	227647
8	2030	223629
9	2291	226903
10	2489	223788
11	2669	219774
12	2862	217300
13	3125	220101
14	3371	221389
15	3562	219123
16	3755	217130
17	3960	216040
18	4159	214754
19	4373	214314
20	4623	215523
21	4835	214948
22	5081	215859
23	5367	218266
24	5562	216937
25	5783	216657
26	5965	214977
27	6128	212759
28	6297	210849
29	6469	209194
30	6651	207921
31	6878	208060
32	7075	207341
33	7258	206213
34	7436	205048
35	7610	203798
36	7792	202824
37	8037	203470
38	8243	203137
39	8437	202510
40	8622	201690
41	8801	200758
42	8968	199591
43	9156	198935
44	9314	197680
45	9485	196731
46	9642	195508
47	9909	196535
48	10109	196212
49	10339	196452
50	10568	196664
51	10739	195782
52	10903	194815
53	11106	194573
54	11340	194851
55	11521	194212
56	11719	193888
57	11896	193221
58	12102	193020
59	12274	192299
60	12462	191843
61	12644	191293
62	12816	190621
63	12974	189755
64	13147	189128
65	13314	188417
66	13465	187518
67	13633	186852
68	13807	186301
69	13968	185587
70	14109	184610
71	14233	183457
72	14388	182715
73	14555	182143
74	14693	181224
75	14890	181041
76	15033	180201
77	15172	179347
78	15310	178489
79	15430	177448
80	15578	176746
81	15727	176073
82	15861	175245
83	16021	174708
84	16179	174165
85	16289	173124
86	16451	172644
87	16585	171882
88	16727	171226
89	16874	170623
90	16993	169751
91	17139	169163
92	17331	169030
93	17518	168852
94	17660	168239
95	17827	167871
96	17987	167451
97	18134	166911
98	18287	166435
99	18419	165779
100	18563	165236
101	18732	164916
102	18892	164533
103	19057	164188
104	19230	163917
105	19417	163770
106	19592	163517
107	19742	163060
108	19899	162668
109	20036	162109
110	20170	161548
111	20307	161006
112	20446	160494
113	20603	160132
114	20742	159626
115	20912	159366
116	21054	158896
117	21217	158593
118	21364	158171
119	21495	157634
120	21651	157285
121	21803	156912
122	21938	156422
123	22060	155843
124	22205	155439
125	22362	155117
126	22523	154826
127	22655	154339
128	22811	154020
129	22947	153569
130	23097	153219
131	23267	152999
132	23385	152446
133	23537	152115
134	23705	151889
135	23826	151368
136	24037	151420
137	24259	151533
138	24387	151059
139	24536	150722
140	24698	150469
141	24846	150130
142	24983	149726
143	25194	149766
144	25337	149402
145	25459	148921
146	25570	148380
147	25745	148210
148	25867	147737
149	26046	147596
150	26238	147525
151	26419	147393
152	26560	147036
153	26711	146737
154	26852	146387
155	26992	146038
156	27128	145663
157	27334	145668
158	27515	145539
159	27659	145212
160	27789	144814
161	27972	144696
162	28132	144461
163	28285	144188
164	28419	143819
165	28603	143708
166	28783	143570
167	28918	143217
168	29057	142880
169	29190	142516
170	29330	142193
171	29470	141870
172	29617	141582
